1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00
1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00
1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00
1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00
1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00
1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00
1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00
1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00
1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00
1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00
1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00
1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00
1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00
1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00
1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00
1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00
1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00
1.406600000000000072e+00,1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00
1.406999999999999806e+00,1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00
1.400800000000000045e+00,1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00
1.428199999999999914e+00,1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00
1.423300000000000010e+00,1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00
1.429300000000000015e+00,1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00
1.426600000000000090e+00,1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00
1.444499999999999895e+00,1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00
1.446399999999999908e+00,1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00
1.450499999999999901e+00,1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00
1.461699999999999999e+00,1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00,1.435799999999999965e+00
1.469100000000000072e+00,1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00,1.435799999999999965e+00,1.409799999999999942e+00
1.457500000000000018e+00,1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00,1.435799999999999965e+00,1.409799999999999942e+00,1.413799999999999946e+00
1.469899999999999984e+00,1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00,1.435799999999999965e+00,1.409799999999999942e+00,1.413799999999999946e+00,1.416800000000000059e+00
1.480999999999999872e+00,1.450299999999999923e+00,1.438399999999999901e+00,1.432900000000000063e+00,1.463300000000000045e+00,1.457899999999999974e+00,1.429200000000000026e+00,1.408300000000000107e+00,1.425899999999999945e+00,1.431400000000000006e+00,1.451600000000000001e+00,1.438800000000000079e+00,1.448199999999999932e+00,1.441300000000000026e+00,1.443200000000000038e+00,1.435799999999999965e+00,1.409799999999999942e+00,1.413799999999999946e+00,1.416800000000000059e+00,1.432700000000000085e+00
